product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Classic Pink Textbook 43067,"pink practical textbook with complete guide design, suitable for everyday use",Books,322.73,323.03,321.98,322.43,309.61,306.76,306.76,293.14
Comfort Silver Tea 91686,"silver healthy tea with healthy design, suitable for everyday use",Grocery,2402.48,2386.28,2392.03,2370.37,2371.77,2381.83,2384.97,2383.62
Premium Gold Programming Book 99955,"gold latest edition programming book with latest edition design, suitable for everyday use",Books,179.86,179.89,177.97,177.7,177.04,178.5,178.5,179.14
Pro Green Cookware Set 57093,"green electric cookware set with kitchen design, suitable for everyday use",Home & Kitchen,275.29,266.63,268.51,266.08,266.18,264.82,257.98,251.17
Comfort Green Moisturizer 12088,"green long lasting moisturizer with daily care design, suitable for everyday use",Beauty,2286.66,2254.49,2221.1,2230.01,2320.47,2373.13,2344.45,2386.05
Advanced Blue Cricket Bat 64223,"blue sports cricket bat with lightweight design, suitable for everyday use",Sports,16657.02,16814.86,16777.44,16516.4,16379.87,16913.24,17075.25,17387.17
Elegant Beige Formal Shoes 85817,"beige breathable formal shoes with walking design, suitable for everyday use",Shoes,2917.67,2987.41,2984.82,2996.53,2971.41,2880.49,2897.87,2907.74
Modern Grey Keyboard 3974,"grey pro keyboard with portable design, suitable for everyday use",Electronics,73917.54,72553.16,68955.08,68925.32,67640.59,66136.65,66136.65,63961.24
Comfort Beige Shorts 30444,"beige solid shorts with striped design, suitable for everyday use",Fashion,4085.77,4041.9,4066.7,4062.37,4017.05,4046.61,4046.61,4000.45
Classic Beige Travel Bag 49152,"beige office travel bag with spacious design, suitable for everyday use",Bags,15437.45,15357.84,15171.73,15388.26,15981.81,16409.84,16409.84,16998.99
Smart Silver Sunglasses 73707,"silver portable sunglasses with durable design, suitable for everyday use",Accessories,10678.64,10656.16,10503.55,10683.11,10739.35,10325.45,10325.45,10128.65
Modern Navy Badminton Racket 12632,"navy durable badminton racket with sports design, suitable for everyday use",Sports,1097.24,1115.03,1120.88,1124.15,1161.15,1159.86,1150.71,1159.85
Smart Black Phone Case 46321,"black everyday phone case with premium design, suitable for everyday use",Accessories,2071.08,2062.08,2068.53,2047.65,2078.28,2045.54,2056.54,2068.39
Smart Blue Conditioner 65704,"blue long lasting conditioner with natural design, suitable for everyday use",Beauty,985.31,996.15,1011.07,985.51,976.18,1015.55,1015.55,999.53
Classic Navy Perfume 94413,"navy gentle perfume with long lasting design, suitable for everyday use",Beauty,711.28,723.23,712.44,735.54,727.09,720.01,739.58,750.59
Pro Black Face Wash 64012,"black gentle face wash with daily care design, suitable for everyday use",Beauty,3145.77,3106.53,3108.08,3153.39,3106.3,3136.53,3183.09,3267.23
Ultra Grey Textbook 25494,"grey latest edition textbook with advanced design, suitable for everyday use",Books,2458.58,2463.39,2464.69,2481.5,2463.17,2495.49,2508.01,2527.81
Ultra Beige Self Help Book 29323,"beige complete guide self help book with beginner design, suitable for everyday use",Books,1465.34,1453.09,1446.85,1429.12,1368.02,1387.88,1387.88,1352.76
Signature Grey Cookbook 83168,"grey beginner cookbook with advanced design, suitable for everyday use",Books,1216.47,1216.1,1216.11,1218.92,1225.15,1225.16,1225.16,1229.72
Classic Grey Running Shoes 34539,"grey running running shoes with lightweight design, suitable for everyday use",Shoes,1122.62,1129.47,1109.6,1114.63,1086.73,1089.24,1069.14,1057.44
Advanced Silver Detergent 21443,"silver healthy detergent with value pack design, suitable for everyday use",Grocery,409.2,409.0,396.1,395.83,395.24,398.71,394.65,396.24
Modern Beige Mouse 54046,"beige ultra mouse with portable design, suitable for everyday use",Electronics,22946.14,22876.51,22372.83,22499.21,23024.28,23045.44,23068.51,23300.69
Everyday Green Children Book 95773,"green complete guide children book with complete guide design, suitable for everyday use",Books,112.79,111.58,111.61,111.23,111.4,110.61,110.61,110.18
Signature Red Gym Gloves 10967,"red fitness gym gloves with training design, suitable for everyday use",Sports,1039.18,1007.07,998.38,1032.19,1040.77,1020.56,1033.24,1013.18
Urban Beige Sneakers 62642,"beige comfortable sneakers with cushioned design, suitable for everyday use",Shoes,5370.19,5295.79,5216.6,5143.73,5104.05,5171.05,5263.71,5344.0
Premium White Puzzle 41442,"white interactive puzzle with kids design, suitable for everyday use",Toys,736.37,747.16,750.12,738.23,732.58,730.62,730.62,725.82
Urban White Slippers 1708,"white walking slippers with sports design, suitable for everyday use",Shoes,3539.88,3525.3,3541.09,3677.06,3653.85,3655.98,3729.9,3798.38
Smart Red Monitor 20958,"red pro monitor with HD design, suitable for everyday use",Electronics,796.51,813.92,820.06,819.4,815.85,822.01,821.79,820.6
Smart Navy Board Game 86808,"navy creative board game with interactive design, suitable for everyday use",Toys,3774.12,3763.12,3754.55,3702.84,3756.66,3675.09,3661.11,3569.58
Ultra Navy Serum 56146,"navy skin care serum with hair care design, suitable for everyday use",Beauty,926.43,935.93,947.66,925.9,931.56,902.92,902.92,881.12
Premium Silver Casual Shoes 92832,"silver sports casual shoes with breathable design, suitable for everyday use",Shoes,12259.06,12133.49,12293.03,12135.48,11841.01,11790.24,11759.27,11571.03
Classic Black Yoga Mat 8062,"black professional yoga mat with lightweight design, suitable for everyday use",Sports,521.8,518.78,513.45,510.87,516.16,513.91,507.79,492.53
Pro Black Dress 96843,"black oversized dress with solid design, suitable for everyday use",Fashion,278.84,279.89,280.36,277.46,274.11,279.29,279.29,279.47
Classic Gold Sneakers 85810,"gold walking sneakers with lightweight design, suitable for everyday use",Shoes,959.24,959.49,961.94,952.62,950.64,945.39,945.39,916.58
Everyday Black Laptop 44044,"black HD laptop with fast charging design, suitable for everyday use",Electronics,49240.44,49460.36,48178.38,48059.67,47633.56,48146.19,48146.19,47759.47
Elegant Beige Power Bank 83867,"beige pro power bank with noise cancelling design, suitable for everyday use",Electronics,5038.18,5105.9,5097.64,5106.0,4863.13,4798.39,4841.06,4695.16
Classic Green Jeans 67461,"green oversized jeans with solid design, suitable for everyday use",Fashion,586.13,604.9,611.38,611.49,588.84,596.81,596.81,598.52
Elegant Pink Lamp 44950,"pink compact lamp with home design, suitable for everyday use",Home & Kitchen,13111.59,13189.47,13098.3,13011.35,12838.87,12957.9,12682.76,12343.44
Urban Navy Shampoo 21035,"navy long lasting shampoo with hair care design, suitable for everyday use",Beauty,140.42,133.43,132.96,129.02,129.9,129.88,129.88,128.39
Advanced Gold Building Set 64402,"gold learning building set with learning design, suitable for everyday use",Toys,1873.39,1892.36,1916.47,1855.9,1802.07,1795.19,1792.31,1726.89
Premium Green Earphones 60040,"green wireless earphones with everyday design, suitable for everyday use",Accessories,152.34,150.84,154.58,157.09,161.23,161.1,160.66,165.89
Classic White Sling Bag 47026,"white college sling bag with lightweight design, suitable for everyday use",Bags,577.39,572.09,562.42,552.23,557.44,551.44,555.73,561.61
Signature Grey Perfume 17161,"grey hydrating perfume with long lasting design, suitable for everyday use",Beauty,1319.0,1333.2,1335.61,1407.35,1445.91,1445.74,1439.99,1508.98
Advanced White Charger 88891,"white wireless charger with fast charging design, suitable for everyday use",Accessories,342.41,330.79,333.63,327.87,337.1,338.33,339.53,341.24
Ultra Pink Yoga Mat 45126,"pink training yoga mat with lightweight design, suitable for everyday use",Sports,1162.17,1206.96,1192.81,1208.15,1222.2,1214.89,1219.48,1230.67
Modern White Trolley Bag 88044,"white college trolley bag with premium design, suitable for everyday use",Bags,484.57,485.08,488.39,498.65,502.14,513.21,508.0,507.47
Elegant Green Sunscreen 18045,"green hydrating sunscreen with natural design, suitable for everyday use",Beauty,1061.42,1083.38,1075.13,1071.82,1096.26,1096.97,1096.97,1110.49
Urban Red Detergent 79199,"red healthy detergent with family pack design, suitable for everyday use",Grocery,374.32,374.67,369.5,371.46,387.8,390.33,394.4,408.44
Urban Red Doll 72811,"red family doll with kids design, suitable for everyday use",Toys,433.27,437.87,443.05,441.48,437.09,438.45,438.45,438.81
Advanced Black Textbook 91833,"black beginner textbook with illustrated design, suitable for everyday use",Books,245.47,246.67,246.13,246.59,243.39,246.22,246.22,245.3
Classic Red Boots 72390,"red comfortable boots with lightweight design, suitable for everyday use",Shoes,5756.87,5793.67,5812.19,5861.03,5884.53,5844.8,6016.0,6185.23
Everyday Grey Cookware Set 62503,"grey durable cookware set with stainless steel design, suitable for everyday use",Home & Kitchen,23281.29,23774.26,22779.04,22784.27,22785.08,22670.43,22670.43,21892.08
Comfort Pink Rice 26196,"pink value pack rice with premium design, suitable for everyday use",Grocery,1493.35,1505.03,1505.46,1509.56,1504.45,1500.17,1500.17,1495.63
Signature Black Coffee 34315,"black daily use coffee with family pack design, suitable for everyday use",Grocery,151.4,151.11,149.1,149.14,149.99,149.17,145.42,141.86
Ultra Navy Sports Shoes 64698,"navy breathable sports shoes with lightweight design, suitable for everyday use",Shoes,415.93,410.17,409.12,421.88,432.77,430.37,433.14,450.96
Pro Pink Laptop 91796,"pink HD laptop with premium design, suitable for everyday use",Electronics,31380.8,30829.47,30929.15,30155.69,29897.55,30232.17,30058.11,29525.65
Elegant Silver Formal Shoes 93521,"silver breathable formal shoes with comfortable design, suitable for everyday use",Shoes,17149.03,17102.77,16982.55,16710.1,16865.77,16294.04,16592.25,16694.07
Pro Navy Self Help Book 5639,"navy latest edition self help book with complete guide design, suitable for everyday use",Books,670.07,666.52,667.69,687.85,691.49,688.82,688.28,691.66
Premium Blue Travel Bag 84882,"blue office travel bag with travel design, suitable for everyday use",Bags,4321.88,4245.79,4242.66,4169.4,4119.92,4057.34,3916.57,3778.65
Modern Silver Monitor 55619,"silver ultra monitor with gaming design, suitable for everyday use",Electronics,9881.89,9877.38,10014.63,10072.71,10335.47,10393.83,10393.83,10545.25
Comfort Beige Digital Watch 61355,"beige sport digital watch with sport design, suitable for everyday use",Watches,3593.16,3624.28,3616.51,3616.66,3659.53,3721.6,3695.22,3735.96
Everyday Pink Earphones 18914,"pink everyday earphones with durable design, suitable for everyday use",Accessories,544.27,536.55,533.96,536.3,528.49,530.68,528.53,531.78
Signature Grey Power Bank 47267,"grey smart power bank with noise cancelling design, suitable for everyday use",Electronics,480.26,487.09,482.24,477.05,471.48,465.92,465.92,458.09
Urban Beige Headphones 99463,"beige smart headphones with ultra design, suitable for everyday use",Electronics,139268.57,140869.46,142640.46,146094.15,146336.3,139839.78,141016.78,139635.56
Advanced Silver Coffee 96936,"silver natural coffee with value pack design, suitable for everyday use",Grocery,40.84,40.69,42.04,41.97,42.17,43.02,43.02,43.46
Ultra Pink Exam Guide 63246,"pink advanced exam guide with beginner design, suitable for everyday use",Books,100.91,101.58,101.45,101.3,103.07,102.27,103.58,103.99
Signature Grey Cookbook 24723,"grey complete guide cookbook with advanced design, suitable for everyday use",Books,1743.11,1743.76,1748.27,1754.45,1671.42,1680.45,1674.64,1629.58
Premium Red Trolley Bag 11315,"red premium trolley bag with travel design, suitable for everyday use",Bags,886.91,914.77,951.71,917.11,924.72,936.62,947.94,951.23
Everyday Beige Charger 74082,"beige everyday charger with fast charging design, suitable for everyday use",Accessories,347.37,348.29,345.08,346.89,350.2,336.57,341.52,339.3
Ultra Red Formal Shoes 40905,"red cushioned formal shoes with daily wear design, suitable for everyday use",Shoes,6868.44,7231.89,7456.25,7576.15,7488.47,7451.51,7442.68,7445.59
Ultra Navy Trolley Bag 15701,"navy premium trolley bag with premium design, suitable for everyday use",Bags,4041.7,3998.09,3997.7,3906.9,3955.47,3919.09,3943.08,3977.89
Premium Beige Fitness Watch 84262,"beige digital fitness watch with fitness design, suitable for everyday use",Watches,2109.42,2129.97,2137.46,2122.65,2112.66,2115.12,2115.12,2110.02
Ultra Red Exam Guide 37159,"red practical exam guide with beginner design, suitable for everyday use",Books,715.49,713.25,713.69,684.7,679.71,680.64,674.54,645.18
Urban Silver Boots 48497,"silver breathable boots with breathable design, suitable for everyday use",Shoes,3034.22,3046.3,3030.46,2937.96,2913.52,2816.01,2816.01,2765.76
Pro Grey Digital Watch 88385,"grey smart digital watch with minimal design, suitable for everyday use",Watches,4308.0,4256.47,4237.59,4265.48,4265.49,4186.9,4138.07,4040.48
Premium Red Face Wash 86972,"red premium face wash with skin care design, suitable for everyday use",Beauty,125.05,128.53,129.26,126.83,127.12,124.83,124.83,123.43
Classic Blue Yoga Mat 93350,"blue training yoga mat with lightweight design, suitable for everyday use",Sports,642.43,631.0,615.09,616.62,618.11,606.31,605.98,592.03
Essential Navy Mixer Grinder 20721,"navy kitchen mixer grinder with compact design, suitable for everyday use",Home & Kitchen,9493.13,9603.16,9659.67,9784.14,9845.48,9839.39,10227.78,10531.26
Ultra Gold Wireless Earbuds 49023,"gold HD wireless earbuds with fast charging design, suitable for everyday use",Electronics,117179.07,114219.27,113623.19,115785.71,117624.49,116769.8,115084.6,116841.85
Elegant Beige Sling Bag 2745,"beige casual sling bag with casual design, suitable for everyday use",Bags,6555.08,6544.98,6626.87,6599.79,6745.86,6779.73,6854.78,7069.4
Advanced Blue Chronograph Watch 62318,"blue premium chronograph watch with sport design, suitable for everyday use",Watches,2735.49,2762.31,2722.08,2752.32,2775.14,2746.02,2698.84,2692.14
Classic Grey T-Shirt 28124,"grey solid t-shirt with slim fit design, suitable for everyday use",Fashion,6015.73,5891.91,6142.93,6343.19,6326.66,6585.85,6585.85,6829.47
Classic White Football 61635,"white training football with professional design, suitable for everyday use",Sports,5192.05,4951.59,4819.85,4749.13,4696.35,4729.72,4729.72,4696.22
Signature Gold Educational Toy 28916,"gold learning educational toy with kids design, suitable for everyday use",Toys,207.6,206.79,207.95,210.31,211.03,215.46,215.46,218.55
Advanced Silver Boots 61960,"silver breathable boots with running design, suitable for everyday use",Shoes,735.54,744.13,750.79,740.02,739.44,741.3,741.3,728.56
Ultra Blue Lamp 56840,"blue electric lamp with easy to use design, suitable for everyday use",Home & Kitchen,763.86,765.07,759.86,753.87,753.64,749.47,758.02,763.41
Essential Beige Sandals 88914,"beige daily wear sandals with daily wear design, suitable for everyday use",Shoes,9876.84,9771.66,10160.95,10165.85,10425.14,10406.41,10406.41,10605.4
Classic Black Educational Toy 54539,"black educational educational toy with kids design, suitable for everyday use",Toys,10213.5,10259.76,10167.87,10200.75,10373.74,10368.58,10277.9,10423.21
Everyday Red Flour 45680,"red healthy flour with instant design, suitable for everyday use",Grocery,1313.87,1315.85,1323.02,1310.45,1318.09,1317.03,1317.03,1320.92
Classic Blue Detergent 17144,"blue premium detergent with natural design, suitable for everyday use",Grocery,690.27,691.19,693.61,691.77,698.46,692.14,680.18,681.17
Comfort Black Cable 55038,"black everyday cable with everyday design, suitable for everyday use",Accessories,3588.27,3519.66,3491.53,3328.49,3366.6,3307.14,3344.75,3262.25
Advanced Black Wallet 37560,"black portable wallet with premium design, suitable for everyday use",Accessories,10358.51,10122.93,10358.99,10119.71,10084.22,9888.98,9888.98,9640.0
Signature Grey Laptop 24322,"grey smart laptop with wireless design, suitable for everyday use",Electronics,3584.62,3568.29,3558.18,3511.01,3474.66,3463.03,3463.03,3442.81
Premium Navy Jacket 56368,"navy slim fit jacket with printed design, suitable for everyday use",Fashion,1322.05,1325.09,1301.84,1294.25,1301.54,1324.44,1357.02,1410.17
Ultra Silver Exam Guide 38491,"silver advanced exam guide with advanced design, suitable for everyday use",Books,116.77,117.82,118.31,119.0,118.39,117.78,117.96,117.47
Comfort Beige T-Shirt 28889,"beige cotton t-shirt with printed design, suitable for everyday use",Fashion,551.61,551.32,545.74,525.3,519.67,524.43,531.73,514.34
Smart Pink Analog Watch 54022,"pink digital analog watch with water resistant design, suitable for everyday use",Watches,3011.85,2988.78,2966.78,2956.48,2981.73,2984.97,3035.94,3090.71
Signature Blue Doll 66227,"blue educational doll with family design, suitable for everyday use",Toys,1372.05,1404.26,1409.37,1399.1,1427.01,1436.22,1455.18,1483.77
Premium Gold Gym Gloves 47883,"gold lightweight gym gloves with professional design, suitable for everyday use",Sports,2085.89,2047.5,2084.11,2036.23,2059.44,2119.55,2068.32,2078.05
Modern Gold Sports Shoes 74249,"gold breathable sports shoes with lightweight design, suitable for everyday use",Shoes,684.84,687.55,690.13,689.47,699.76,707.54,711.79,711.59
Signature Silver Serum 77678,"silver daily care serum with skin care design, suitable for everyday use",Beauty,7124.0,7168.34,7293.09,7085.19,7303.67,7118.42,7228.48,7285.11
Modern Black Cereal 65988,"black healthy cereal with family pack design, suitable for everyday use",Grocery,911.59,918.53,920.28,912.64,921.43,918.15,918.15,918.72
Pro Green Air Fryer 56351,"green home air fryer with electric design, suitable for everyday use",Home & Kitchen,319.11,322.86,322.92,326.73,326.4,323.98,329.54,328.83
Essential Black Sunscreen 57409,"black hydrating sunscreen with long lasting design, suitable for everyday use",Beauty,6694.81,6610.26,6567.6,6574.65,6568.46,6351.09,6238.46,6091.46
Advanced Green Smart Band 59294,"green premium smart band with durable design, suitable for everyday use",Accessories,10450.57,10603.55,10682.09,10743.29,10920.78,10864.6,10787.68,10746.18
Comfort Black Moisturizer 26891,"black hair care moisturizer with skin care design, suitable for everyday use",Beauty,379.03,367.98,365.71,370.58,375.09,381.0,384.68,388.06
Elegant Beige Sneakers 51013,"beige sports sneakers with casual design, suitable for everyday use",Shoes,11103.43,11082.98,11549.08,11429.4,11340.82,11172.42,11172.42,11294.96
Pro Red Belt 78247,"red premium belt with durable design, suitable for everyday use",Accessories,5225.93,5206.47,5208.99,5274.49,5379.7,5345.52,5329.6,5399.0
Comfort Blue Self Help Book 71964,"blue practical self help book with illustrated design, suitable for everyday use",Books,2037.62,2060.89,2066.86,2074.23,2053.36,2040.78,2040.78,2034.57
Elegant Grey Top 25751,"grey striped top with striped design, suitable for everyday use",Fashion,3011.27,2965.77,2878.98,2937.3,2929.7,2911.76,2911.76,2803.06
Signature Beige Gym Gloves 59530,"beige durable gym gloves with sports design, suitable for everyday use",Sports,10646.68,10550.38,10624.44,10715.62,10746.79,10709.51,10583.81,10362.95
Signature Silver Belt 5346,"silver compact belt with durable design, suitable for everyday use",Accessories,305.72,310.06,313.17,314.76,315.37,325.59,329.05,337.03
Comfort Gold Sports Jersey 36752,"gold lightweight sports jersey with lightweight design, suitable for everyday use",Sports,13788.18,14208.7,14213.84,14211.37,13717.33,13749.55,13737.94,13622.5
Elegant Pink Novel 55423,"pink advanced novel with latest edition design, suitable for everyday use",Books,4327.59,4369.6,4390.77,4409.82,4363.29,4380.0,4380.0,4355.71
Pro Red Toy Car 1492,"red colorful toy car with educational design, suitable for everyday use",Toys,248.06,245.77,251.02,254.02,257.81,257.68,257.68,259.56
Premium Gold Board Game 52485,"gold colorful board game with kids design, suitable for everyday use",Toys,4579.09,4629.63,4582.95,4558.26,4415.86,4515.85,4588.05,4546.25
Everyday Beige Mixer Grinder 99756,"beige easy to use mixer grinder with durable design, suitable for everyday use",Home & Kitchen,852.55,875.72,867.46,852.72,848.03,854.66,854.66,861.87
Urban Gold Sports Jersey 53599,"gold sports sports jersey with training design, suitable for everyday use",Sports,3129.14,3093.5,3055.6,3165.31,3148.05,3173.05,3094.84,3076.04
Pro Red Fitness Watch 21604,"red minimal fitness watch with minimal design, suitable for everyday use",Watches,7551.18,7547.59,7621.55,7592.84,7509.14,7378.04,7378.04,7215.0
Modern Beige Boots 60624,"beige comfortable boots with walking design, suitable for everyday use",Shoes,5239.55,5145.38,5234.07,5208.82,5232.83,5195.04,5195.04,5251.93
Advanced Pink Smart Band 55187,"pink everyday smart band with premium design, suitable for everyday use",Accessories,1480.28,1481.12,1468.89,1471.29,1456.56,1449.27,1449.27,1420.33
Ultra Gold Self Help Book 39260,"gold latest edition self help book with beginner design, suitable for everyday use",Books,650.1,649.12,644.53,639.57,637.49,643.48,643.48,640.82
Smart Silver Water Bottle 99880,"silver home water bottle with easy to use design, suitable for everyday use",Home & Kitchen,37060.26,36957.99,36626.35,38067.58,38363.86,38363.99,37660.65,37125.95
Ultra Green Doll 27424,"green kids doll with creative design, suitable for everyday use",Toys,9009.85,9235.4,9488.29,9586.35,9576.35,9710.93,9905.68,10140.14
Premium Blue Wireless Earbuds 3487,"blue smart wireless earbuds with wireless design, suitable for everyday use",Electronics,59987.77,60165.56,61654.34,59985.93,59825.29,59893.82,59893.82,60185.07
Signature Silver Snacks 45533,"silver instant snacks with daily use design, suitable for everyday use",Grocery,3409.77,3350.86,3326.96,3363.72,3486.77,3459.59,3459.59,3558.05
Elegant Pink Backpack 34342,"pink college backpack with spacious design, suitable for everyday use",Bags,7360.89,7446.89,7516.61,7446.04,7451.41,7274.93,7274.93,7261.05
Advanced White Training Shoes 53976,"white training training shoes with performance design, suitable for everyday use",Sports,2056.99,2097.3,2002.37,2005.74,2016.98,2057.98,2031.82,2083.42
Essential Silver Self Help Book 98899,"silver latest edition self help book with illustrated design, suitable for everyday use",Books,585.73,583.48,583.11,577.41,570.46,571.91,564.31,560.62
Smart Navy Lipstick 39333,"navy hydrating lipstick with hair care design, suitable for everyday use",Beauty,1224.91,1164.92,1156.13,1159.09,1175.54,1175.74,1237.55,1276.29
Premium Black Sandals 32754,"black sports sandals with running design, suitable for everyday use",Shoes,3028.9,3014.88,3023.65,3078.9,3022.36,2987.07,2987.07,2995.1
Pro Navy Detergent 63809,"navy daily use detergent with premium design, suitable for everyday use",Grocery,613.08,619.35,615.39,624.19,627.21,645.39,645.39,664.74
Premium Blue Headphones 25179,"blue ultra headphones with premium design, suitable for everyday use",Electronics,648.7,647.94,643.79,641.83,640.96,644.3,650.02,663.24
Elegant Grey Travel Bag 69618,"grey casual travel bag with college design, suitable for everyday use",Bags,210.49,204.07,207.45,209.16,209.46,204.42,204.42,202.01
Premium White Yoga Mat 58882,"white durable yoga mat with performance design, suitable for everyday use",Sports,325.25,325.53,325.31,330.03,341.16,336.58,336.58,348.77
Signature Green Educational Toy 35848,"green creative educational toy with creative design, suitable for everyday use",Toys,906.82,901.61,903.87,902.53,909.84,912.25,912.25,894.17
Ultra Black Cookware Set 84541,"black home cookware set with kitchen design, suitable for everyday use",Home & Kitchen,28356.27,28416.59,27945.86,28745.96,29180.59,29458.42,29381.74,29655.37
Ultra Navy Tea 83407,"navy premium tea with premium design, suitable for everyday use",Grocery,545.23,540.02,535.06,527.6,534.58,532.2,531.45,526.91
Comfort Gold Children Book 203,"gold practical children book with advanced design, suitable for everyday use",Books,4836.93,4847.97,4878.47,4821.46,4779.03,4774.93,4774.93,4785.23
Smart White Lipstick 41435,"white skin care lipstick with long lasting design, suitable for everyday use",Beauty,595.25,591.43,582.75,591.92,593.32,595.77,585.9,585.23
Pro Green Yoga Mat 49070,"green fitness yoga mat with fitness design, suitable for everyday use",Sports,8422.59,8559.49,8848.66,8761.55,8573.14,8442.23,8242.07,8358.97
Comfort Grey Backpack 4376,"grey lightweight backpack with lightweight design, suitable for everyday use",Bags,4353.86,4351.01,4510.83,4573.98,4609.24,4573.76,4573.76,4715.77
Elegant Navy Running Shoes 39835,"navy cushioned running shoes with walking design, suitable for everyday use",Shoes,9785.15,9543.15,9763.71,9692.4,9667.59,9320.55,9437.71,9205.29
Signature Black Board Game 86640,"black kids board game with creative design, suitable for everyday use",Toys,7899.62,7960.2,8128.54,8070.02,8056.91,7938.6,7938.6,7882.91
Elegant Green Shirt 97962,"green cotton shirt with printed design, suitable for everyday use",Fashion,9669.28,10085.8,9735.2,9425.6,9323.02,9215.27,9215.27,8874.73
Ultra Black Air Fryer 99045,"black electric air fryer with easy to use design, suitable for everyday use",Home & Kitchen,3055.19,2955.68,2874.15,2862.43,2901.54,2889.62,2911.73,2927.12
Pro Blue Football 41154,"blue fitness football with performance design, suitable for everyday use",Sports,5018.32,5060.95,5134.39,5110.27,5147.7,5256.87,5258.9,5307.9
Classic Gold Serum 89715,"gold daily care serum with skin care design, suitable for everyday use",Beauty,957.64,928.9,914.21,923.73,928.09,941.14,941.14,947.47
Signature Navy Board Game 56334,"navy interactive board game with colorful design, suitable for everyday use",Toys,4623.24,4566.74,4523.26,4572.27,4531.09,4621.01,4621.01,4748.73
Pro Blue Yoga Mat 51217,"blue fitness yoga mat with performance design, suitable for everyday use",Sports,9502.95,9601.18,9663.25,9786.87,9786.17,9974.58,9974.58,10231.38
Pro Green Duffle Bag 49400,"green office duffle bag with lightweight design, suitable for everyday use",Bags,590.62,588.89,585.81,587.16,590.31,590.11,591.72,605.79
Smart White Smartwatch 54109,"white classic smartwatch with fitness design, suitable for everyday use",Watches,16293.34,16902.34,17222.45,17168.43,17224.27,18019.16,17512.0,17866.21
Everyday White Dress 20338,"white floral dress with regular fit design, suitable for everyday use",Fashion,672.72,668.92,658.9,635.21,632.01,604.6,604.6,581.64
Urban Green Power Bank 46137,"green portable power bank with wireless design, suitable for everyday use",Electronics,29254.2,28969.92,28279.71,28169.55,28384.82,28425.04,28372.41,28920.23
Signature Green Mixer Grinder 65404,"green premium mixer grinder with electric design, suitable for everyday use",Home & Kitchen,1669.43,1686.18,1673.37,1668.52,1684.03,1675.88,1675.88,1673.85
Smart Grey Power Bank 45658,"grey premium power bank with ultra design, suitable for everyday use",Electronics,10836.52,10617.75,10499.32,10469.28,10913.65,10967.9,10808.13,10841.7
Pro Beige Wallet 66741,"beige college wallet with spacious design, suitable for everyday use",Bags,3070.56,3020.83,3063.2,2913.53,2957.66,2961.11,2963.48,2862.74
Comfort Green Smartphone 73402,"green pro smartphone with pro design, suitable for everyday use",Electronics,5809.67,5831.27,5823.48,5753.51,5768.24,5748.36,5706.42,5675.92
Advanced Pink Coffee 8843,"pink value pack coffee with daily use design, suitable for everyday use",Grocery,318.59,331.59,334.79,333.57,334.43,333.52,316.91,304.68
Premium Pink Kurta 33732,"pink floral kurta with striped design, suitable for everyday use",Fashion,1080.9,1105.5,1088.82,1084.29,1135.73,1123.14,1102.09,1142.25
Smart Black Flour 51377,"black healthy flour with instant design, suitable for everyday use",Grocery,634.13,633.28,619.5,619.51,613.61,620.77,630.69,627.16
Signature Blue Tripod 86525,"blue compact tripod with everyday design, suitable for everyday use",Accessories,1822.08,1838.27,1829.42,1833.35,1804.96,1769.58,1769.58,1750.34
Urban Navy Travel Bag 11853,"navy water resistant travel bag with premium design, suitable for everyday use",Bags,3408.13,3388.53,3421.48,3360.87,3373.67,3445.94,3603.31,3713.2
Signature White Programming Book 52509,"white beginner programming book with advanced design, suitable for everyday use",Books,262.07,266.26,265.19,270.56,267.82,267.2,267.2,268.4
Ultra Navy Cooking Oil 62121,"navy healthy cooking oil with instant design, suitable for everyday use",Grocery,48.79,48.77,46.7,46.65,46.0,45.79,45.89,45.7
Elegant Pink Running Shoes 81651,"pink walking running shoes with running design, suitable for everyday use",Shoes,12275.34,12146.04,12304.86,12080.79,11949.73,12084.72,12084.72,12033.35
Elegant Navy Sling Bag 96463,"navy office sling bag with spacious design, suitable for everyday use",Bags,340.49,344.93,344.27,350.33,355.94,359.52,359.52,370.84
Pro Navy Basketball 32143,"navy durable basketball with sports design, suitable for everyday use",Sports,2151.0,2172.59,2287.58,2303.6,2288.24,2283.42,2303.11,2276.37
Everyday Black Sports Shoes 59319,"black running sports shoes with breathable design, suitable for everyday use",Shoes,5084.31,4968.99,4878.35,4851.17,4799.61,4830.27,4830.27,4837.02
Pro Beige Trousers 93306,"beige printed trousers with solid design, suitable for everyday use",Fashion,1127.41,1130.66,1092.14,1095.21,1075.72,1102.01,1102.01,1098.5
Classic Green Self Help Book 96621,"green complete guide self help book with advanced design, suitable for everyday use",Books,109.24,108.61,107.73,111.65,110.67,111.68,111.32,114.27
Premium Black Laptop 80477,"black smart laptop with noise cancelling design, suitable for everyday use",Electronics,85858.58,86527.17,86640.69,87402.19,86065.19,86469.51,86469.51,86192.41
Modern Blue Toy Car 49536,"blue kids toy car with learning design, suitable for everyday use",Toys,2000.96,1945.84,1943.38,1968.53,2060.43,2036.58,2036.58,2098.81
